title,address,price,desc_br,contact_num,num_beds,num_baths,num_receps,station1,station1_dist,station2,station2_dist,lat,long,id,url,list_date,log_date
4 bed detached house for sale,"Woodhouse Eaves, Northwood HA6","£1,050,000",Set in a quiet cul de sac location within reach of the centre of Northwood this detached four bedroom two bathroom family home has been lovingly maintained by the current owners. Boasting over 2200 sqft of well-balanced accommodation set over two ...,020 8166 4067,4,2,3,Northwood,0.7 miles,Northwood Hills,1.1 miles,51.61673,-0.409959,43043782,http://www.zoopla.co.uk/for-sale/details/43043782,22nd Feb 2017,07/03/2017
4 bed detached house for sale,"Kewferry Road, Northwood HA6","£1,035,000",A unique characterful detached residence originally comprising two cottages which have been intelligently amalgamated to create this wonderful family home. Boasting charm and character throughout the property has been skilfully extended to offer ...,020 8166 4067,4,2,3,Northwood,0.6 miles,Moor Park,1.1 miles,51.613922,-0.43685,42964518,http://www.zoopla.co.uk/for-sale/details/42964518,14th Feb 2017,07/03/2017
6 bed detached house for sale,"Ducks Hill Road, Northwood HA6","£1,000,000","Drakes Cottage is a delightful individual family home offering well proportioned and versatile accommodation on two floors. Situated on a prominent corner plot the ground floor provides four reception rooms, a kitchen breakfast room and the benefit of ...",020 8166 4067,6,3,4,Northwood,1.1 miles,Northwood Hills,1.6 miles,51.604607,-0.446224,42675274,http://www.zoopla.co.uk/for-sale/details/42675274,16th Jan 2017,07/03/2017
5 bed property for sale,"Cullera Close, Northwood, Middlesex HA6","£1,050,000","This five bedroom, three bathroom detached family home provides spacious accommodation set over two floors and in a quiet cul de sac conveniently positioned within close proximity of Northwood town centre. (contd...)",01923 868098,5,,,Northwood,0.5 miles,Northwood Hills,1.1 miles,51.61613,-0.416335,42669529,http://www.zoopla.co.uk/for-sale/details/42669529,14th Jan 2017,07/03/2017
5 bed detached house for sale,"Wieland Road, Northwood HA6","£1,050,000","A detached five bedroom three reception room, four bathroom family home with spacious well planned and presented accommodation. The property is situated in a commanding position on the sought after private Gatehill Estate and enjoys far reaching views ...",020 8166 4067,5,4,3,Northwood,0.7 miles,Northwood Hills,0.8 miles,51.611473,-0.406907,28070406,http://www.zoopla.co.uk/for-sale/details/28070406,4th Jan 2017,07/03/2017
4 bed detached house for sale,"Northwood HA6,","£1,000,000","A great opportunity to acquire this superb four bedroom detached family home in a prime position, offering excellent scope to extend (stpp)",01923 908897,4,,,Northwood,0.2 miles,Northwood Hills,0.8 miles,51.607517,-0.423018,42527973,http://www.zoopla.co.uk/for-sale/details/42527973,21st Dec 2016,07/03/2017
4 bed semi-detached house for sale,"Ashurst Close, Northwood HA6","£995,000",*** new home *** A Superb New semi detached house built over three floors and ready for occupation now. The property has a living room and a large kitchen/diner with a separate utility room and cloakroom on the ground floor. On the first floor there ...,01923 634164,4,3,2,Northwood,0.1 miles,Northwood Hills,0.9 miles,51.610905,-0.420792,37387422,http://www.zoopla.co.uk/for-sale/details/37387422,30th Nov 2016,07/03/2017
4 bed semi-detached house for sale,"Ashurst Close, Northwood, Middlesex HA6","£995,000",Last remaining luxury new semi-detached ‘townhouse style’ house built over three floors to a high specification.,01923 908901,4,3,2,Northwood,0.1 miles,Northwood Hills,0.9 miles,51.610905,-0.420792,37381529,http://www.zoopla.co.uk/for-sale/details/37381529,29th Nov 2016,07/03/2017
3 bed property for sale,"Alexander Court, 91 Ducks Hill Road, Northwood HA6","£1,050,000",A selection of six purpose build brand new luxury apartments built by renowned developers Gavacan Homes. Contact us for further information and to secure your viewing by appointment. Apartment 5 is a stunning duplex apartment set within the exclusive ...,020 8166 4067,3,3,1,Northwood,0.9 miles,Northwood Hills,1.5 miles,51.60702,-0.443268,42337473,http://www.zoopla.co.uk/for-sale/details/42337473,25th Nov 2016,07/03/2017
3 bed detached bungalow for sale,"Bishops Avenue, Northwood HA6","£995,000","A charming and well-presented 3 bedroom 2 bathroom, 2 reception room detached bungalow located within the highly regarded Eastbury Farm Estate. The property is equidistant from both Northwood and Moor Park, with their boutique shops, eateries and ...",01923 868001,3,2,2,Moor Park,0.7 miles,Northwood,1.1 miles,51.625965,-0.417408,41825055,http://www.zoopla.co.uk/for-sale/details/41825055,4th Oct 2016,07/03/2017
